Id,Sales
29711,5177.97509765625
30567,4623.85107421875
31423,4850.13525390625
32279,4851.8798828125
33135,5157.6806640625
34847,3857.463134765625
35703,7033.19580078125
36559,6841.24755859375
37415,7057.400390625
38271,8164.3056640625
39127,9958.58984375
40839,4402.30615234375
608,6613.68603515625
1464,6818.701171875
2320,7326.66455078125
3176,9694.236328125
4888,6103.919921875
5744,5440.10791015625
6600,5193.68505859375
7456,5172.5546875
8312,5111.4619140625
9168,5660.82958984375
10880,6224.54833984375
11736,7185.880859375
12592,7370.39404296875
13448,7573.26318359375
14304,7831.97607421875
15160,10353.7060546875
16872,7186.271484375
17728,6635.45361328125
18584,5139.4169921875
19440,4954.4560546875
20296,4752.05224609375
21152,5334.6181640625
22864,6214.078125
23720,7179.091796875
24576,7428.87451171875
25432,7527.396484375
26288,7861.70361328125
27144,10559.6357421875
28856,6438.7783203125
29712,5911.52783203125
30568,5342.0576171875
31424,5237.16455078125
32280,4941.9814453125
33136,5746.16357421875
34848,6676.337890625
35704,7133.4208984375
36560,7179.43408203125
37416,7294.03271484375
38272,7532.58935546875
39128,10205.3984375
40840,6893.54443359375
609,3571.7275390625
1465,3685.75341796875
2321,3740.573486328125
3177,3664.522216796875
4889,3137.985107421875
5745,3929.25927734375
6601,3928.659423828125
7457,3946.741943359375
8313,3982.7998046875
9169,4134.509765625
10881,3130.092041015625
11737,3618.150146484375
12593,3664.763427734375
13449,3938.734619140625
14305,4109.0791015625
15161,3749.733642578125
16873,3350.638671875
17729,3900.771728515625
18585,3556.60107421875
19441,3539.2958984375
20297,3551.00732421875
21153,3817.503662109375
22865,3022.962158203125
23721,3503.86474609375
24577,3650.40576171875
25433,3754.669677734375
26289,3954.497802734375
27145,4023.65234375
28857,3028.1923828125
29713,3828.37841796875
30569,3307.376220703125
31425,3705.103271484375
32281,3943.73876953125
33137,4254.39013671875
34849,3263.345703125
35705,3675.20654296875
36561,3798.867919921875
37417,3826.793701171875
38273,3874.59326171875
39129,4043.50244140625
40841,3392.987548828125
610,6970.96435546875
1466,6960.54638671875
2322,7563.2001953125
3178,9363.890625
4890,7784.84033203125
5746,6886.650390625
6602,6442.5810546875
7458,6216.076171875
8314,6237.85595703125
9170,6964.1259765625
10882,7573.328125
11738,7922.69921875
12594,7531.109375
13450,8079.51171875
14306,8281.271484375
15162,9901.5654296875
16874,7892.25927734375
17730,6907.1357421875
18586,5847.74072265625
19442,5625.58349609375
20298,5485.4140625
21154,6073.33740234375
22866,7351.47265625
23722,7576.68017578125
24578,7144.29541015625
25434,7185.34619140625
26290,7796.23876953125
27146,9908.1875
28858,7819.45166015625
29714,7174.3203125
30570,5979.369140625
31426,6105.830078125
32282,6034.671875
33138,6956.18603515625
34850,7503.72705078125
35706,7799.384765625
36562,7397.26904296875
37418,7362.92529296875
38274,7799.34765625
39130,9702.1728515625
40842,8167.0859375
611,7907.17822265625
1467,8198.265625
2323,9594.662109375
3179,11510.951171875
4891,6434.431640625
5747,7140.50048828125
6603,6817.498046875
7459,6807.99755859375
8315,6931.0322265625
9171,7580.82958984375
10883,6544.0087890625
11739,8531.369140625
12595,8805.5244140625
13451,10106.2021484375
14307,11189.4697265625
15163,12525.6259765625
16875,7218.02880859375
17731,7872.82421875
18587,6732.978515625
19443,6505.7958984375
20299,6494.53076171875
21155,6816.66552734375
22867,6120.01025390625
23723,8100.7470703125
24579,8196.310546875
25435,8449.92578125
26291,9593.9208984375
27147,11848.33203125
28859,6292.96142578125
29715,7414.009765625
30571,6460.0810546875
31427,7070.95703125
32283,6790.94775390625
33139,7324.009765625
34851,6546.88671875
35707,8276.2177734375
36563,8289.703125
37419,8574.0576171875
38275,9651.5302734375
39131,12198.556640625
40843,7167.09130859375
612,7612.3408203125
1468,7868.71044921875
2324,8506.34375
3180,10199.365234375
4892,4939.07373046875
5748,5838.5
6604,5730.49853515625
7460,5777.1591796875
8316,5662.6064453125
9172,5847.1552734375
10884,4888.64501953125
11740,8194.5908203125
12596,8460.353515625
13452,9214.4033203125
14308,9779.2177734375
15164,12171.4208984375
16876,5155.255859375
17732,6350.76416015625
18588,5422.39013671875
19444,5356.17041015625
20300,5148.04248046875
21156,5517.423828125
22868,4509.80224609375
23724,7865.28125
24580,8079.53515625
25436,8367.3916015625
26292,8800.5205078125
27148,11344.5322265625
28860,4719.67578125
29716,5915.43115234375
30572,5407.751953125
31428,5753.787109375
32284,5578.912109375
33140,5963.8134765625
34852,4933.06591796875
35708,7764.53662109375
36564,7999.22216796875
37420,8240.40234375
38276,8668.06640625
39132,11352.0009765625
40844,5185.462890625
613,5104.07080078125
1469,5303.02099609375
2325,6206.14697265625
3181,8326.2412109375
4893,3895.00830078125
5749,3843.32568359375
6605,3688.5498046875
7461,3591.0029296875
8317,3570.044921875
9173,4119.96240234375
10885,3998.10986328125
11741,5461.2841796875
12597,5512.1689453125
13453,6323.10498046875
14309,7037.07421875
15165,8991.078125
16877,4368.82275390625
17733,4192.3740234375
18589,3480.823974609375
19445,2916.05322265625
20301,3236.98486328125
21157,3718.356201171875
22869,3821.88330078125
23725,5243.57275390625
24581,5202.04931640625
25437,5399.814453125
26293,6081.68505859375
27149,8792.2060546875
28861,4100.33935546875
29717,4051.463623046875
30573,3682.176025390625
31429,3699.029052734375
32285,3342.609375
33141,4075.13037109375
34853,3909.3916015625
35709,5377.04541015625
36565,5205.51416015625
37421,5436.46630859375
38277,6127.36376953125
39133,8689.1318359375
40845,4305.98046875
614,4491.99365234375
1470,4817.123046875
2326,5257.05908203125
3182,6430.8173828125
4894,3761.308837890625
5750,3412.59716796875
6606,3213.784912109375
7462,3321.6142578125
8318,3151.698486328125
9174,3353.82373046875
10886,3773.876953125
11742,4820.0234375
12598,4855.24560546875
13454,5450.25146484375
14310,5633.39111328125
15166,7599.7900390625
16878,4364.5615234375
17734,4050.31591796875
18590,3193.12646484375
19446,3134.5205078125
20302,2952.393798828125
21158,3173.0546875
22870,3625.92431640625
23726,4863.60302734375
24582,4846.29248046875
25438,5105.302734375
26294,5432.05029296875
27150,6886.7685546875
28862,3730.930419921875
29718,3548.548828125
30574,3228.99365234375
31430,3387.437744140625
32286,3113.022705078125
33142,3553.2607421875
34854,3872.0771484375
35710,4671.74072265625
36566,4784.4130859375
37422,5289.32080078125
38278,5473.4140625
39134,6770.7685546875
40846,4294.12255859375
615,7771.80517578125
1471,7979.59228515625
2327,8852.6318359375
3183,10606.875
4895,4716.080078125
5751,6741.66015625
6607,6769.00537109375
7463,6630.78466796875
8319,6764.7587890625
9175,7392.22607421875
10887,4695.275390625
11743,8189.89501953125
12599,8650.408203125
13455,9534.4814453125
14311,10007.1962890625
15167,10985.51953125
16879,4982.90234375
17735,7272.20654296875
18591,6719.666015625
19447,6747.16015625
20303,6756.82666015625
21159,7510.830078125
22871,4718.08251953125
23727,8209.525390625
24583,8667.611328125
25439,8676.9658203125
26295,9466.548828125
27151,11458.296875
28863,4648.2529296875
29719,6904.138671875
30575,6427.92919921875
31431,6834.55615234375
32287,6569.19921875
33143,7200.041015625
34855,4954.0263671875
35711,7976.88330078125
36567,8122.619140625
37423,8194.1064453125
38279,8980.990234375
39135,11288.623046875
40847,5158.462890625
616,4726.0146484375
1472,4942.11328125
2328,5377.66064453125
3184,6126.37060546875
4896,3335.856201171875
5752,3555.630859375
6608,3555.040771484375
7464,3453.40869140625
8320,3433.57763671875
9176,3877.588134765625
10888,3480.30615234375
11744,5075.41748046875
12600,5108.6494140625
13456,5557.13720703125
14312,5709.9072265625
15168,7274.16943359375
16880,3720.211669921875
17736,3853.983642578125
18592,3457.994140625
19448,3397.489501953125
20304,3309.522216796875
21160,3683.995849609375
22872,3286.072265625
23728,4921.56494140625
24584,4954.7822265625
25440,5124.54052734375
26296,5402.3232421875
27152,6476.31298828125
29720,3905.951171875
30576,3409.268310546875
31432,3595.956298828125
32288,3550.011474609375
33144,3865.8544921875
34856,3527.525634765625
35712,4888.775390625
36568,4974.5107421875
37424,5221.203125
38280,5449.6328125
39136,6636.232421875
40848,3765.44091796875
617,9161.140625
1473,9531.6630859375
2329,10399.587890625
3185,12526.1513671875
4897,8997.177734375
5753,8657.2666015625
6609,8380.5146484375
7465,8541.4814453125
8321,8490.2705078125
9177,9477.291015625
10889,9008.8212890625
11745,10152.52734375
12601,10338.8740234375
13457,11442.7998046875
14313,12174.033203125
15169,13917.1083984375
16881,10098.91796875
17737,9934.3798828125
18593,8257.12890625
19449,8133.6435546875
20305,7993.60107421875
21161,8710.3662109375
22873,8929.7333984375
23729,10005.220703125
24585,10205.1455078125
25441,10314.919921875
26297,11249.7685546875
27153,13365.9912109375
28865,9040.8681640625
29721,9110.671875
30577,8327.2177734375
31433,8605.6240234375
32289,8035.16162109375
33145,9048.658203125
34857,9367.677734375
35713,9847.890625
36569,9644.6474609375
37425,9769.298828125
38281,10697.1826171875
39137,13543.71875
40849,9690.7607421875
618,4701.859375
1474,4761.92578125
2330,4946.19287109375
3186,6397.46875
4898,4183.5771484375
5754,3953.479248046875
6610,3828.37841796875
7466,3755.056396484375
8322,3741.6083984375
9178,4390.1201171875
10890,4274.98291015625
11746,5040.83349609375
12602,5147.3154296875
13458,5782.9482421875
14314,5667.72900390625
15170,6866.357421875
16882,4480.03759765625
17738,4000.505615234375
18594,3531.40087890625
19450,3335.105224609375
20306,3255.416748046875
21162,3753.3125
22874,3890.87890625
23730,4704.052734375
24586,4789.216796875
25442,4824.052734375
26298,4921.34912109375
27154,6503.4072265625
28866,4072.43359375
29722,4008.703369140625
30578,3709.665283203125
31434,3638.72412109375
32290,3535.789794921875
33146,4170.93359375
34858,4202.82470703125
35714,4899.2041015625
36570,4926.14892578125
37426,5043.248046875
38282,5089.27734375
39138,6853.970703125
40850,4601.1044921875
619,4810.556640625
1475,4898.6669921875
2331,5462.10693359375
3187,6828.30078125
4899,3511.761962890625
5755,4335.9208984375
6611,4244.8076171875
7467,4137.3896484375
8323,4142.828125
9179,4764.56591796875
10891,3499.378662109375
11747,5584.5771484375
12603,5732.4609375
13459,6116.26953125
14315,6586.7353515625
15171,8109.4208984375
16883,3962.92626953125
17739,4562.58251953125
18595,3903.935791015625
19451,3755.09228515625
20307,3769.501953125
21163,4644.2509765625
22875,3219.087158203125
23731,5274.80029296875
24587,5217.330078125
25443,5350.21630859375
26299,5901.91064453125
27155,7910.361328125
28867,3757.310302734375
29723,4644.73828125
30579,4331.0263671875
31435,4461.36767578125
32291,4473.90966796875
33147,5369.43408203125
34859,3827.764892578125
35715,5924.73681640625
36571,5771.72314453125
37427,5597.2373046875
38283,6297.29052734375
39139,8720.4736328125
40851,4156.46435546875
620,6742.34814453125
1476,6816.84765625
2332,7398.0380859375
3188,8844.9677734375
4900,5806.12841796875
5756,5836.34521484375
6612,5376.37353515625
7468,5356.5791015625
8324,5423.8798828125
9180,5759.107421875
10892,5729.990234375
11748,7243.7470703125
12604,7358.40380859375
13460,7400.23291015625
14316,7754.37548828125
15172,10571.5673828125
16884,6546.7431640625
17740,6252.515625
18596,5311.09521484375
19452,5124.134765625
20308,5081.8212890625
21164,5468.51416015625
22876,5971.5263671875
23732,7127.77587890625
24588,7315.638671875
25444,7348.7177734375
26300,7919.8583984375
27156,9652.6357421875
28868,5985.16650390625
29724,6017.5029296875
30580,5076.88427734375
31436,5196.4404296875
32292,5199.12255859375
33148,5798.568359375
34860,6214.6533203125
35716,7346.5380859375
36572,7308.00927734375
37428,7222.953125
38284,7548.53466796875
39140,9673.3447265625
40852,6240.10546875
621,5740.75634765625
1477,5904.9853515625
2333,6402.46826171875
3189,7988.9208984375
4901,4515.21728515625
5757,4631.0634765625
6613,4480.576171875
7469,4479.08935546875
8325,4489.01220703125
9181,4978.5693359375
10893,4981.88037109375
11749,7212.62646484375
12605,6659.93505859375
13461,6705.73974609375
14317,7036.55078125
15173,9992.39453125
16885,5146.86376953125
17741,5361.73681640625
18597,4586.15380859375
19453,4343.08642578125
20309,4221.3310546875
21165,4835.40869140625
22877,4488.44287109375
23733,6337.2880859375
24589,6456.8037109375
25445,6952.6171875
26301,7607.09326171875
27157,9966.685546875
28869,6474.38623046875
29725,6368.7197265625
30581,5089.72412109375
31437,4548.80712890625
32293,4421.49267578125
33149,5031.13037109375
34861,4832.79443359375
35717,6278.10498046875
36573,6412.05078125
37429,6558.380859375
38285,6754.7392578125
39141,8644.1318359375
40853,5294.65625
622,4842.94189453125
1478,4977.4013671875
2334,5053.45654296875
3190,5852.5673828125
4902,5390.83935546875
5758,4340.4150390625
6614,4105.1376953125
7470,4187.87353515625
8326,4166.43212890625
9182,4435.17041015625
10894,5330.1826171875
11750,5294.55517578125
12606,5348.62939453125
13462,5503.9521484375
14318,5482.537109375
15174,7202.98779296875
16886,6160.509765625
17742,4678.2109375
18598,4087.5576171875
19454,3914.926025390625
20310,3878.908935546875
21166,4222.22509765625
22878,5440.4140625
23734,5115.9052734375
24590,5268.921875
25446,5418.13525390625
26302,5427.5908203125
27158,6559.76953125
29726,4583.09228515625
30582,4162.5830078125
31438,4180.17822265625
32294,4190.302734375
33150,4479.43505859375
34862,5432.3349609375
35718,5190.5107421875
36574,5263.87353515625
37430,5385.17578125
38286,5315.4384765625
39142,6510.7373046875
40854,5805.39208984375
623,6158.28271484375
1479,6097.75732421875
2335,6420.58203125
3191,8109.97021484375
4903,4501.60205078125
5759,4819.8671875
6615,4627.80908203125
7471,4430.59521484375
8327,4461.24853515625
9183,4743.8232421875
10895,4712.2939453125
11751,6902.03173828125
12607,6646.9697265625
13463,6921.0634765625
14319,6780.8955078125
15175,8667.322265625
16887,5157.18896484375
17743,5318.44091796875
18599,4427.74755859375
19455,4112.8984375
20311,4064.69873046875
21167,4480.5634765625
22879,4307.4267578125
23735,6502.22900390625
24591,6601.56640625
25447,6646.48828125
26303,6786.56396484375
27159,8461.8134765625
29727,5065.52197265625
30583,4476.0693359375
31439,4567.62548828125
32295,4536.01611328125
33151,5066.1162109375
34863,4728.724609375
35719,6836.4599609375
36575,6863.2666015625
37431,7022.08203125
38287,6854.892578125
39143,8378.828125
40855,5114.28076171875
624,6838.07080078125
1480,7255.66162109375
2336,8053.69140625
3192,9846.19140625
4904,5695.1123046875
5760,5107.02685546875
6616,4906.85546875
7472,5079.2529296875
8328,5099.146484375
9184,5619.03564453125
10896,5503.8681640625
11752,7073.7568359375
12608,7103.9599609375
13464,7841.70849609375
14320,8486.845703125
15176,10564.65234375
16888,6314.21533203125
17744,5784.9951171875
18600,4832.93701171875
19456,4787.12939453125
20312,4650.08447265625
21168,5123.81689453125
22880,5472.13525390625
23736,7058.060546875
24592,7154.06689453125
25448,7564.78759765625
26304,8358.1630859375
27160,10468.8017578125
29728,5808.68212890625
30584,5181.275390625
31440,5323.6787109375
32296,5138.671875
33152,5701.39501953125
34864,5857.06884765625
35720,7553.7490234375
36576,7532.05078125
37432,7826.06982421875
38288,8270.9541015625
39144,10369.23046875
40856,6228.69384765625
625,8975.44140625
1481,9452.068359375
2337,10489.0205078125
3193,12170.1083984375
4905,9879.5576171875
5761,8554.1435546875
6617,8146.15087890625
7473,8364.7265625
8329,8421.0341796875
9185,9231.943359375
10897,9982.1259765625
11753,9502.498046875
12609,9385.4931640625
13465,10578.1630859375
14321,11006.6201171875
15177,12816.3525390625
16889,9703.29296875
17745,8893.109375
18601,7756.5205078125
19457,7717.9541015625
20313,7683.56494140625
21169,8294.314453125
22881,9089.6240234375
23737,8961.1826171875
24593,8976.6396484375
25449,9366.865234375
26305,10253.8798828125
27161,12062.5693359375
28873,9599.2021484375
29729,8395.138671875
30585,7313.30859375
31441,8060.4306640625
32297,7998.72607421875
33153,8941.2216796875
34865,9630.427734375
35721,9705.763671875
36577,9395.2822265625
37433,9847.6845703125
38289,10401.9384765625
39145,12318.9580078125
40857,10043.9150390625
626,9415.8251953125
1482,10168.9140625
2338,11474.7783203125
3194,14268.09375
4906,6707.2880859375
5762,7820.81640625
6618,7609.509765625
7474,7637.98486328125
